Anchor Point,Opinions,Label
Should Esperanto be adopted internationally?,Esperanto should not be adopted internationally.,0
Was the American Civil War (1861-65) mainly about slavery?,The American Civil War (1861-1865) was mainly about slavery.,1
Was the American Civil War (1861-65) mainly about slavery?,The American Civil War (1861-1865) was not mainly about slavery.,0
Do we need nuclear power for sustainable energy production?,Nuclear power (fission) is desirable for sustainable energy production.,1
Do we need nuclear power for sustainable energy production?,We do not need nuclear power for sustainable energy production.,0
Should Macron resign following the nationwide protests in 2023?,Macron should resign following the nationwide protests in 2023.,1
Should Macron resign following the nationwide protests in 2023?,Macron should not resign following the nationwide protests in 2023.,0
Should Asia form a union similar to the EU?,Asia should form a union similar to the EU?,1
Should Asia form a union similar to the EU?,Asia should not form a union similar to the EU.,0
Should Turkey acknowledge the Armenian genocide?,Turkey should acknowledge the Armenian genocide.,1
Should Turkey acknowledge the Armenian genocide?,Turkey should not acknowledge the Armenian genocide.,0
Should we judge the quality of artwork based on the conduct of the artist?,The quality of artwork should not be judged based on the conduct of the artist.,1
Should we judge the quality of artwork based on the conduct of the artist?,We should judge the quality of artwork based on the conduct of the artist.,0
Logical Fallacies can be used to make a point.,"Logical Fallacies can be used to make a point. But they should be limited in their usage. For instance, a Reductio Ad Absurdum argument or a Slippery Slope argument, especially in a case where examples that fit the fallacy can be used.",1
Logical Fallacies can be used to make a point.,"Logical Fallacies should never be used to make a point. They undermine the integrity of an argument, including instances of a Reductio Ad Absurdum argument or a Slippery Slope argument, regardless of the situation or example fitting the fallacy.",0
"Can the Earth be Under 10,000 Years Old?","The earth can indeed be under 10,000 years old.",1
"Can the Earth be Under 10,000 Years Old?","The earth cannot be under 10,000 years old.",0
Is Alcoholism a Disease?,Alcoholism is a disease.,1
Is Alcoholism a Disease?,Alcoholism is not a disease.,0
Could Hitler have won World War 2?,Hitler could have won World War 2.,1
Could Hitler have won World War 2?,Hitler could not have won World War 2.,0
Should employers be legally allowed to fire employees because of their social media activity?,Employers should be legally allowed to fire employees due to their social media activity.,1
Should employers be legally allowed to fire employees because of their social media activity?,Employers should not be legally allowed to fire employees due to their social media activity.,0
"Should the Primary Focus of Prisons be Rehabilitation, or Punishment?","The primary focus of prisons should be rehabilitation and reintegration, not punishment.",1
"Should the Primary Focus of Prisons be Rehabilitation, or Punishment?","The primary focus of prisons should be punishment, not rehabilitation and reintegration.",0
Do all or most White Americans experience privilege?,All or most White Americans living in the U.S. today experience privileges exclusive only to whites.,1
Do all or most White Americans experience privilege?,Not all or most White Americans living in the U.S. today experience privileges exclusive only to whites.,0
Is it unethical to declaw a cat?,It is unethic to declaw a cat - there are a number of organizations and websites that are opposed to it but don't typically share scientific research on the impacts.,1
Is it unethical to declaw a cat?,Declawing a cat is not unethical - there are a number of organizations and websites that support this procedure and they frequently cite scientific research to back up their stance.,0
Should every country be ethno-nationalist?,Every country should be ethno-nationalist.,1
Should every country be ethno-nationalist?,No country should be ethno-nationalist.,0
Is Cloning Humans Ethical?,Cloning humans is ethical.,1
Is Cloning Humans Ethical?,Cloning humans is unethical.,0
The US should adopt a carbon fee and dividend plan to address the primary cause of climate change.,The US should adopt a carbon fee and dividend plan to address the primary causes of climate change.,1
The US should adopt a carbon fee and dividend plan to address the primary cause of climate change.,The US should not adopt a carbon fee and dividend plan as a solution to the primary causes of climate change.,0
Should physical libraries be digitized?,Libraries should stop having a physical presence and instead only exist digitally (i.e. online).,1
Should physical libraries be digitized?,Physical libraries should continue to maintain their physical presence and not be fully digitized.,0
Should the US stop trying to force North Korea to abandon its nuclear program?,The US should not try to force North Korea to abandon its nuclear program.,1
Should the US stop trying to force North Korea to abandon its nuclear program?,The US should continue to try and force North Korea to abandon its nuclear program.,0
Would capitalism abolish democracy?,Capitalism will abolish democracy.,1
Would capitalism abolish democracy?,Capitalism will not abolish democracy.,0
Is having police officers in schools a good idea?,Having police officers in schools is a good idea.,1
Is having police officers in schools a good idea?,Having police officers in schools is not a good idea.,0
Was Covid-19 more dangerous than regular flu viruses?,Covid-19 was much more dangerous than regular flu viruses.,1
Was Covid-19 more dangerous than regular flu viruses?,Covid-19 was not more dangerous than regular flu viruses.,0
Does the United States Need a Strong Third Political Party For Moderates?,The United States needs a strong political party for moderates.,1
Does the United States Need a Strong Third Political Party For Moderates?,The United States does not need a strong third political party for moderates.,0
Is discipline necessary in education?,Teachers and parents must seek to educate disciplined children.,1
Is discipline necessary in education?,Educators and parents don't necessarily have to focus on discipline in education.,0
The Vegan Alternative: Pain-free GM Animals?,Genetically modifying livestock so that they don't feel pain is a viable alternative to veganism for reducing animal suffering.,1
The Vegan Alternative: Pain-free GM Animals?,Genetically modifying livestock to be pain-free is not an acceptable substitute for veganism in the fight against animal suffering.,0
Is it ethically preferable to save a child over an adult?,It is more ethical to save a child over an adult.,1
Is it ethically preferable to save a child over an adult?,It is not more ethical to save a child over an adult.,0
Is Spanking a Child Abusive?,Spanking a child is abusive.,1
Is Spanking a Child Abusive?,Spanking a child is not abusive.,0
Does Hell Exist?,Hell exists.,1
Does Hell Exist?,Hell does not exist.,0
Is Wikipedia a reliable source of information?,Wikipedia is a reliable source of information.,1
Is Wikipedia a reliable source of information?,Wikipedia is not a reliable source of information.,0
Are programs like Alcoholics Anonymous the best way to battle addiction?,Programs like Alcoholics Anonymous are the best way to battle addiction.,1
Are programs like Alcoholics Anonymous the best way to battle addiction?,Programs like Alcoholics Anonymous are not the most effective method to combat addiction.,0
Should governments make an effort to reduce the gender pay gap?,Governments should make an effort to reduce the gender pay gap.,1
Should governments make an effort to reduce the gender pay gap?,Governments should not intervene in the matter of the gender pay gap.,0
How can prejudice against minority sexual orientations and gender identities be reduced?,Increasing positive visibility of minority sexual orientations and gender identities reduces prejudice-based language and behaviour.,1
How can prejudice against minority sexual orientations and gender identities be reduced?,Enhancing the positive visibility of minority sexual orientations and gender identities does not necessarily reduce prejudice-based language and behaviour.,0
Is the Adam and Eve story scientifically plausible?,The Adam and Eve story is scientifically plausible (doesn't contradict known science).,1
Is the Adam and Eve story scientifically plausible?,The Adam and Eve story is not scientifically plausible (it contradicts known science).,0
Should the death penalty be implemented for terrorism?,Death penalty should be implemented for terrorism.,1
Should the death penalty be implemented for terrorism?,The death penalty should not be implemented for terrorism.,0
Is skateboarding a sport?,Is skateboarding a sport?,1
Is skateboarding a sport?,Skateboarding is not a sport.,0
The Greek Airforce is amongst the best in the world,The Greek Airforce is amongst the best in the world,1
The Greek Airforce is amongst the best in the world,The Greek Airforce is not amongst the best in the world.,0
Were the Tokyo and Nuremberg trials victor's justice?,The Tokyo and Nuremberg trials were examples of victor's justice.,1
Were the Tokyo and Nuremberg trials victor's justice?,The Tokyo and Nuremberg trials were not examples of victor's justice.,0
Should Puerto Rico become an American State,Puerto Rico Should become an American State.,1
Should Puerto Rico become an American State,Puerto Rico should not become an American State.,0
Presidential debates should include writing prompts.,Live presidential debates prompting candidates to submit written essays for public scrutiny would benefit democracy.,1
Presidential debates should include writing prompts.,Live presidential debates incorporating written essays from candidates for public examination would negatively impact democracy.,0
Hierarchy is a social structure designed to maintain order in a system.,Hierarchy is the most effective social structure designed to maintain order in a system.,1
Hierarchy is a social structure designed to maintain order in a system.,Hierarchy is not an effective social structure designed to maintain order in a system.,0
Gardens do not need chemicals.,Gardens do not need chemicals.,1
Gardens do not need chemicals.,Gardens do need chemicals.,0
Should cyberbullying be criminalized?,Cyberbullying should be criminalized.,1
Should cyberbullying be criminalized?,Cyberbullying should not be criminalized.,0
Should Keybase team names be locked?,Keybase team names should be locked.,1
Should Keybase team names be locked?,Keybase team names should not be locked.,0
Should creators of movies and TV shows cater to their fans?,Creators of movies and TV shows should cater to their fans.,1
Should creators of movies and TV shows cater to their fans?,"Creators of movies and TV shows should primarily focus on their artistic vision, not cater to their fans.",0
There are no health risks of using a 5G cellular mobile phone.,There are no health risks of using a 5G cellular mobile phone.,1
There are no health risks of using a 5G cellular mobile phone.,There are potential health risks of using a 5G cellular mobile phone.,0
Keeping secrets is unethical,Keeping secrets is unethical,1
Keeping secrets is unethical,Keeping secrets is not unethical.,0
Should there be One World State?,All nations should come together to form one world state.,1
Should there be One World State?,Each nation should maintain its individual sovereignty instead of forming one world state.,0
Should Aborting a Disabled Child Be Legal?,Aborting a disabled child should be legal.,1
Should Aborting a Disabled Child Be Legal?,Aborting a disabled child should not be legal.,0
Tourism to North Korea should be banned.,Tourism to North Korea should be banned.,1
Tourism to North Korea should be banned.,Tourism to North Korea should not be banned.,0
Does the Wagner insurrection spell the end for Putin?,The Wagner insurrection spells the end for Putin.,1
Does the Wagner insurrection spell the end for Putin?,The Wagner insurrection does not necessarily mean the end for Putin.,0
Has New Atheism been a failure?,New Atheism has been a failure.,1
Has New Atheism been a failure?,New Atheism has not been a failure.,0
The existence of Santa Claus,Santa Claus exists.,1
The existence of Santa Claus,Santa Claus does not exist.,0
Kialo should separate voting into relevance and veracity of claim.,Kialo should separate impact voting into relevance and veracity of claim.,1
Kialo should separate voting into relevance and veracity of claim.,Kialo should not separate impact voting into relevance and veracity of claim.,0
Should birth control be free?,Birth control should be free.,1
Should birth control be free?,Birth control should not be free.,0
"Should China, Pakistan, Bangladesh, Nepal, and India become united?","China, Pakistan, Bangladesh, Nepal, and India should become united.",1
"Should China, Pakistan, Bangladesh, Nepal, and India become united?","China, Pakistan, Bangladesh, Nepal, and India should remain separate entities.",0
Should President Biden forgive all U.S student debt?,President Biden should forgive all U.S student debt.,1
Should President Biden forgive all U.S student debt?,President Biden should not forgive all U.S student debt.,0
Are farmers paid enough for their work?,Farmers are not paid enough. Should they earn more?,1
Are farmers paid enough for their work?,Farmers are adequately compensated for their work.,0
Should We Increase the Number of Votes For People Who Pay More Taxes?,Citizens who pay higher taxes should have more votes in elections.,1
Should We Increase the Number of Votes For People Who Pay More Taxes?,Citizens paying higher taxes should not gain additional votes in elections.,0
Menstrual Products Should Be Free,Menstrual Products Should Be Free.,1
Menstrual Products Should Be Free,Menstrual Products Should Not Be Free.,0
Who is the Superest Hero?,The Superest hero is the one who stands to lose the most should they fail.,1
Who is the Superest Hero?,The Superest hero is not necessarily the one who stands to lose the most should they fail.,0
Should We Ban Symbols of Communist Regimes?,We Should Ban Communist Symbols,1
Should We Ban Symbols of Communist Regimes?,We Should Not Ban Symbols of Communist Regimes.,0
Should shame have a place in a properly functioning society?,Shame should have a place in a properly functioning society.,1
Should shame have a place in a properly functioning society?,Shame has no place in a properly functioning society,0
Is globalisation good?,Globalisation is good.,1
Is globalisation good?,Globalisation is not good.,0
Les solutions de lutte contre le dérèglement climatique.,Les solutions de lutte contre le dérèglement climatique semblent efficaces .,1
Les solutions de lutte contre le dérèglement climatique.,Les solutions de lutte contre le dérèglement climatique semblent inefficaces.,0
Should life skills be taught in K12 school?,Life skills should be taught in school.,1
Should life skills be taught in K12 school?,Life skills should not be taught in K12 school.,0
Is traveling worthwhile?,Traveling is worthwhile.,1
Is traveling worthwhile?,Traveling is not worthwhile.,0
Is Pornography Art?,Pornography is art.,1
Is Pornography Art?,Pornography is not art.,0
Should Steroid Use in Sports Be Allowed?,Steroid use in sports should be allowed.,1
Should Steroid Use in Sports Be Allowed?,Steroid use in sports should not be allowed.,0
Should citizens have the ability to allocate a portion of their federal income taxes to specific budget items?,Citizens should have the ability to allocate a portion of their federal income taxes to specific budget items.,1
Should citizens have the ability to allocate a portion of their federal income taxes to specific budget items?,Citizens should not have the ability to allocate a portion of their federal income taxes to specific budget items.,0
Can evolutionary ethics provide a sufficient explanation of our moral experience?,Evolutionary ethics can indeed provide a comprehensive explanation for our moral experience.,1
Can evolutionary ethics provide a sufficient explanation of our moral experience?,Evolution does not explain the existence of morals.,0
Is taxation theft?,Taxation is theft,1
Is taxation theft?,Taxation is not theft.,0
Should scientists contribute to Wikipedia?,Should scientists contribute to Wikipedia within their broader area of research?,1
Should scientists contribute to Wikipedia?,Scientists should not contribute to Wikipedia.,0
Should we use calculators in every math class?,Should we use calculators in every math class?,1
Should we use calculators in every math class?,We should not use calculators in every math class.,0
Should STEM Degrees Be Free?,STEM degrees should be free.,1
Should STEM Degrees Be Free?,STEM degrees should not be free.,0
Capitalism v Socialism,Capitalism is better than Socialism.,1
Capitalism v Socialism,Socialism is better than Capitalism.,0
Mitigating the risk of extinction from AI should be a global priority alongside risks such as pandemics and nuclear war,Mitigating the risk of extinction from AI should be a global priority alongside risks such as pandemics and nuclear war.,1
Mitigating the risk of extinction from AI should be a global priority alongside risks such as pandemics and nuclear war,Mitigating the risk of extinction from AI should not be considered a global priority alongside risks such as pandemics and nuclear war.,0
Bitcoin will become global reserve currency,Bitcoin will become global reserve currency,1
Bitcoin will become global reserve currency,Bitcoin will not become the global reserve currency.,0
Is it unethical to use ad-blockers?,It is unethical to use ad-blockers.,1
Is it unethical to use ad-blockers?,It is not unethical to use ad-blockers.,0
Did Frank D. Roosevelt save capitalism?,Franklin D. Roosevelt's policies saved the U.S. capitalist system.,1
Did Frank D. Roosevelt save capitalism?,Franklin D. Roosevelt's policies did not save the U.S. capitalist system.,0
Is the minimum wage good for the economy overall?,The minimum wage is good for the economy.,1
Is the minimum wage good for the economy overall?,The minimum wage is not beneficial for the economy overall.,0
Should surveillance balloons be banned?,Surveillance balloons should be banned.,1
Should surveillance balloons be banned?,Surveillance balloons should not be banned.,0
Does Islam Support Slavery?,Islam supports slavery.,1
Does Islam Support Slavery?,Islam opposes slavery.,0
Should The Date of Australia Day Be Changed?,The date of Australia Day should be changed.,1
Should The Date of Australia Day Be Changed?,The date of Australia Day should not be changed.,0
Do electronic devices help or hurt children's development?,"Giving devices (phone, tablet, computer, etc.) to children is valuable for their development.",1
Do electronic devices help or hurt children's development?,Electronic devices can harm children's development.,0
Should Organ Donation be Mandatory?,Organ donation should be mandatory.,1
Should Organ Donation be Mandatory?,Organ donation should not be mandatory.,0
The European Union should become a United States of Europe,The European Union should become a United States of Europe.,1
The European Union should become a United States of Europe,The European Union should not become a United States of Europe.,0
Should Judges be Elected or Appointed?,Judges should be elected rather than appointed.,1
Should Judges be Elected or Appointed?,Judges should be appointed rather than elected.,0
Should we let AI (artificial intelligence) take decisions for us (humans)?,"We should entrust AI (Artificial Intelligence) with decision-making tasks that could potentially have severe consequences, such as driving cars or making choices that could result in the death of individuals.",1
Should we let AI (artificial intelligence) take decisions for us (humans)?,"We should not authorize AI (Artificial Intelligence) to assume decision-making roles that could potentially lead to serious consequences, like operating vehicles or making choices that could ultimately cause the loss of human lives.",0
Are Leggings Pants?,Leggings are Pants,1
Are Leggings Pants?,Leggings are not Pants.,0
Las Matemáticas son divertidas,Las Matemáticas son divertidas,1
Las Matemáticas son divertidas,Las Matemáticas no son divertidas.,0
Should all deductions and exemptions be eliminated from the US system of Income Tax collection?,All deductions and exemptions should be eliminated from the US system of Income Tax collection.,1
Should all deductions and exemptions be eliminated from the US system of Income Tax collection?,No deductions and exemptions should not be eliminated from the US system of Income Tax collection.,0
Does Islam Need A Reform To Be Compatible With The Modern World?,Islam needs a reform to be compatible with the modern world.,1
Does Islam Need A Reform To Be Compatible With The Modern World?,Islam does not need a reform to be compatible with the modern world.,0
Will inflation come under control in 2023?,Inflation will come under control in 2023.,1
Will inflation come under control in 2023?,Inflation will not come under control in 2023.,0
Should we have a global governance?,We should have a global governance.,1
Should we have a global governance?,We should not have a global governance.,0
Should there be a Negative Income Tax?,There should be a Negative Income Tax (NIT).,1
Should there be a Negative Income Tax?,There should not be a Negative Income Tax (NIT).,0
AI manipulating humans,AI manipulates humans,1
AI manipulating humans,AI does not manipulate humans.,0
Should Washington State's flag be redesigned to have Booker T. Washington's likeness instead of George Washington?,Should Washington State's flag be redesigned to have Booker T. Washington's likeness instead of George Washington?,1
Should Washington State's flag be redesigned to have Booker T. Washington's likeness instead of George Washington?,Washington State's flag should not be redesigned to have Booker T. Washington's likeness instead of George Washington.,0
Will Liquid Democracy be a better mechanism of governance than Representative Democracy?,Liquid Democracy would be a better mechanism of governance than current representative democracy.,1
Will Liquid Democracy be a better mechanism of governance than Representative Democracy?,Liquid Democracy would not surpass Representative Democracy as a better mechanism of governance.,0
SDGs can't be achieved without cloud-based tools,Cloud-based platforms such as metapolicy.net enable governments to engage stakeholders meaningfully and create knowledge sharing culture across the government to guide policymaking and achieve SDGs,1
SDGs can't be achieved without cloud-based tools,"SDGs can be achieved without the use of cloud-based tools like metapolicy.net, through traditional methods of stakeholder engagement and knowledge sharing within the government.",0
Should emergency rooms turn away people who cannot pay?,"If people can't pay, emergency rooms should be able to turn them away.",1
Should emergency rooms turn away people who cannot pay?,Emergency rooms should not turn away people who cannot pay.,0
Time for a Pacific NATO,"The Truth of the Matter: AUKUS- Strategic Convergence - In this CSIS video they discuss strategic agreement between Australia, the U.K., and the U.S. on nuclear-powered submarines, technology, and more. Many reports have been discussing the need for Taiwan, South Korea, Japan, Philippines, Australia, and USA to work together strategically to secure the region from the China threat. Is it time for the West to build a Pacific NATO?",1
Time for a Pacific NATO,"Dissenting Opinion: AUKUS- Strategic Convergence - In this CSIS video, they discuss strategic agreement between Australia, the U.K., and the U.S. on nuclear-powered submarines, technology, and more. While many reports advocate for strategic alliances among Taiwan, South Korea, Japan, Philippines, Australia, and USA to counter China, creating a Pacific NATO may escalate tensions and lead to unnecessary conflicts instead of ensuring regional security.",0
Readily available information is promoting survivorship bias.,Readily available information is promoting survivorship bias due to which a common being has exposure to bright side of the landscape but is devoid of the sufferings that are curtailed. This can easily be realised in a startup environment where everyone is aware of the unicorns and multi million dollar companies but only a select few have the exposure to the tale of companies that sunk to the bottom of sea and the suffering their founders had to go through.,1
Readily available information is promoting survivorship bias.,"Readily available information is not fostering survivorship bias, instead, it is offering comprehensive, unsparing insights into both the successes and failures across various domains, such as the startup environment. This balanced approach ensures public awareness of both the triumphs of successful companies and the difficulties encountered by those which didn't succeed.",0
Osho Rajneesh created a cult,Osho Rajneesh created a dangereous cult.,1
Osho Rajneesh created a cult,Osho Rajneesh did not create a cult.,0
Should Trump be allowed back on Twitter?,Trump should be allowed back on Twitter.,1
Should Trump be allowed back on Twitter?,Trump should not be allowed back on Twitter.,0
Is Intentional Childlessness a Sin?,Intentional childlessness is a sin.,1
Is Intentional Childlessness a Sin?,Intentional childlessness is not a sin.,0
Is multiculturalism good for societies?,Multiculturalism is good for societies.,1
Is multiculturalism good for societies?,Multiculturalism is not beneficial for societies.,0
Are video learning courses a good learning format?,Video learning courses are a good learning format.,1
Are video learning courses a good learning format?,Video learning courses are not a good learning format.,0
"Should Whatsapp, instead of other instant messaging apps, be used?",WhatsApp should be used instead of other instant messaging apps.,1
"Should Whatsapp, instead of other instant messaging apps, be used?",Other instant messaging apps should be used instead of WhatsApp.,0
Should Inheritance be Abolished?,Inheritance should be abolished.,1
Should Inheritance be Abolished?,Inheritance should not be abolished.,0
Illegal immigration negatively affects the host nation.,Illegal immigration negatively affects the host nation.,1
Illegal immigration negatively affects the host nation.,Illegal immigration does not negatively affect the host nation.,0
Discipline or Abuse: When is discipline considered abuse?,Discipline should be considered abuse only when it involves an unjustified physical attack.,1
Discipline or Abuse: When is discipline considered abuse?,Discipline should not be considered abuse only when it involves an unjustified physical attack.,0
Feminism & sex for fun: does hedonistic sexuality benefit feminism?,Hedonistic sexuality (sex for pleasure) harms sexual equality and the feminist movement.,1
Feminism & sex for fun: does hedonistic sexuality benefit feminism?,Hedonistic sexuality (sex for pleasure) does not benefit feminism and instead undermines sexual equality.,0
Should The Internet Be Regulated?,The internet should be regulated.,1
Should The Internet Be Regulated?,The internet should not be regulated.,0
Was the music of the past better than it is today?,The music of the past was better than music generated more recently (i.e. post-90s/00s).,1
Was the music of the past better than it is today?,The music produced today is better than the music of the past.,0
Does God exist?,God exist,1
Does God exist?,God does not exist.,0
You Must Not ‘Do Your Own Research’ When It Comes To Science,You Must Not ‘Do Your Own Research’ When It Comes To Science,1
You Must Not ‘Do Your Own Research’ When It Comes To Science,It is Imperative to 'Do Your Own Research' When It Comes To Science.,0
gender equality in the home,Cooking skills should not be gender-specific and assuming men need to cook only to impress women contradicts the principle of gender equality in the home.,1
gender equality in the home,Parents should teach their sons how to cook in order for them to be more desirable to women.,0
Should a land value tax be introduced to replace other taxes?,A land value tax should be introduced to replace other taxes.,1
Should a land value tax be introduced to replace other taxes?,A land value tax should not be introduced to replace other taxes.,0
Should Felons be Allowed to Vote?,Convicted felons in the United States should be permitted to regain their voting rights after serving their time.,1
Should Felons be Allowed to Vote?,Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.,0
Should there be automatic voter registration in the US?,There should be automatic voter registration.,1
Should there be automatic voter registration in the US?,There should not be automatic voter registration in the US.,0
Should straight actors play gay roles?,Straight actors should not play gay characters.,1
Should straight actors play gay roles?,Straight actors should be allowed to play gay characters.,0
Is Youtube Enforcing Censorship Through The Demonetization Policy?,YouTube is enforcing censorship through the demonetization policy.,1
Is Youtube Enforcing Censorship Through The Demonetization Policy?,YouTube is not enforcing censorship through the demonetization policy.,0
Can non-medical abortion be morally justified?,Abortion for non-medical reasons of a pregnancy resulting from consensual sex and performed after the point of sentience can be morally justifiable.,1
Can non-medical abortion be morally justified?,"Non-medical abortion, especially when it's performed after the point of sentience following a pregnancy from consensual sex, cannot be morally justified.",0
Was Elizabeth II a good queen?,Elizabeth II was indeed a good queen.,1
Was Elizabeth II a good queen?,Elizabeth II was not a good queen.,0
Should mobile phones be used in the classroom?,Mobile phones should be used in the classroom.,1
Should mobile phones be used in the classroom?,Mobile phones should not be used in the classroom.,0
Should Religions Receive Public Funding?,"Religious organizations in liberal democracies should receive public funding, either directly or indirectly.",1
Should Religions Receive Public Funding?,Religious organisations in liberal democracies should not receive any public funding (direct or indirect).,0
Is Intelligent Design the Best Explanation For Life?,Intelligent design is the best explanation for life.,1
Is Intelligent Design the Best Explanation For Life?,Intelligent design is not the best explanation for life.,0
Evolve beyond war and militarism,War and massive militarism is a thing of the past and a drag on the evolving future of mankind.,1
Evolve beyond war and militarism,War and massive militarism are significant aspects that continue to shape the future of mankind.,0
Why do people believe in God?,Should people believe in God?,1
Why do people believe in God?,Why don't people believe in God?,0
UK High Court rules government's Rwanda asylum plan is unlawful: is this the right or wrong decision?,The UK government’s plan to deport asylum seekers to Rwanda to deter small boat crossings in the Channel has been deemed unlawful by the Court of Appeal. This was the right decision.,1
UK High Court rules government's Rwanda asylum plan is unlawful: is this the right or wrong decision?,The UK government’s plan to deport asylum seekers to Rwanda to deter small boat crossings in the Channel has been deemed unlawful by the Court of Appeal. This was the wrong decision.,0
Should Islamic Masjids treat men and women equally?,Mosques should treat men and women equally.,1
Should Islamic Masjids treat men and women equally?,Islamic Masjids should not treat men and women equally.,0
Should Mother Teresa have been canonized?,Mother Teresa should have been canonized.,1
Should Mother Teresa have been canonized?,Mother Teresa should not have been canonized.,0
Are all humans of equal value?,All humans are born equivalently valuable.,1
Are all humans of equal value?,Not all humans are considered of equal value.,0
What is religion's role in worldwide societal development?,Religion has consistently aided and continues to aid worldwide societal development.,1
What is religion's role in worldwide societal development?,"Religion has slowed, and still slows, societal development.",0
Should Turkey be part of the European Union?,Turkey should become a member of the European Union.,1
Should Turkey be part of the European Union?,Turkey should not become a member of the European Union.,0
Did the US have to use nuclear weapons to achieve Japan's unconditional surrender?,The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.,1
Did the US have to use nuclear weapons to achieve Japan's unconditional surrender?,The U.S. could have achieved Japan's unconditional surrender without resorting to the use of nuclear weapons.,0
Should Messi return to Barcelonia?,Should Messi return to Barcelonia?,1
Should Messi return to Barcelonia?,Messi should not return to Barcelona.,0
"When a democracy gets invaded and there is very little hope of victory, should the government surrender?","When a democracy gets invaded by an autocracy and there is very little hope of victory, the government should surrender early to protect their civilians instead of continuing the fight.",1
"When a democracy gets invaded and there is very little hope of victory, should the government surrender?","Even when a democracy is invaded by an autocracy and there is very little hope of triumph, the government should never surrender early but instead, continue the fight to uphold its principles and dignity.",0
Should Nintendo allow for Fangames and modifications to their systems?,Nintendo should allow for fan-games and modifications to their systems.,1
Should Nintendo allow for Fangames and modifications to their systems?,Nintendo should not permit fan-games and modifications to their systems.,0
Is the Book of Mormon an authentic ancient scripture?,The Book of Mormon is an authentic ancient text.,1
Is the Book of Mormon an authentic ancient scripture?,The Book of Mormon is not an authentic ancient scripture.,0
Should blocking communication between users on websites be admin-only powers?,Should blocking communication between users on websites be admin-only powers?,1
Should blocking communication between users on websites be admin-only powers?,Blocking communication between users on websites should not be limited to admin-only powers.,0
Is Humanism a religion?,Humanism is a religion,1
Is Humanism a religion?,Humanism is not a religion.,0
Should cannabis be banned in athletics?,Cannabis should be banned in athletics.,1
Should cannabis be banned in athletics?,Cannabis should not be banned in athletics.,0
Religion is incompatible with science.,Religion is incompatible with science.,1
Religion is incompatible with science.,Religion is compatible with science.,0
Should the US states have more or less autonomy?,The US states have more freedom.,1
Should the US states have more or less autonomy?,The US states should have less autonomy.,0
Is Bitcoin's Worth Entirely Speculative?,Bitcoin's worth is entirely speculative.,1
Is Bitcoin's Worth Entirely Speculative?,Bitcoin's worth is not entirely speculative.,0
Should Cascadia secede from the United States and Canada?,Cascadia should secede,1
Should Cascadia secede from the United States and Canada?,Cascadia should not secede from the United States and Canada.,0
Should States Provide A Clean Needle Program for IV Drug Users?,States should provide clean needle exchange programs for IV drug users.,1
Should States Provide A Clean Needle Program for IV Drug Users?,States should not provide clean needle exchange programs for IV drug users.,0
Is evolution by natural selection true?,Evolution by natural selection is true.,1
Is evolution by natural selection true?,Evolution by natural selection is not true.,0
A child doesn't owe his parents something for getting raised by them,A child doesn't owe his parents something for getting raised by them.,1
A child doesn't owe his parents something for getting raised by them,A child does owe his parents something for getting raised by them.,0
Should gender reassignment procedures for minors be allowed?,Gender reassignment procedures for minors should be allowed.,1
Should gender reassignment procedures for minors be allowed?,Gender reassignment procedures for minors should not be allowed.,0
Is global overpopulation a myth?,Global overpopulation is a myth.,1
Is global overpopulation a myth?,Global overpopulation is not a myth.,0
Online gambling: free choice or addiction?,Online gambling: free choice or addiction?,1
Online gambling: free choice or addiction?,Online gambling: compulsory obsession or freedom?,0
Sollte es ein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben?,Es sollte ein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben.,1
Sollte es ein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben?,Es sollte kein generelles Tempolimit von 130 km/h auf deutschen Autobahnen geben.,0
Public health care systems should pay for osteopathic physicians.,Public health care systems should pay for osteopathic physicians.,1
Public health care systems should pay for osteopathic physicians.,Public health care systems should not pay for osteopathic physicians.,0
Is racism logical?,Racism is rational and valid.,1
Is racism logical?,Racism is illogical and baseless.,0
Should Society Normalise Men Wearing Dresses/Skirts?,Society should normalise men wearing dresses/skirts.,1
Should Society Normalise Men Wearing Dresses/Skirts?,Society should not normalise men wearing dresses/skirts.,0
Sollten Deutsche Wohnen & Co. enteignet werden?,Deutsche Wohnen & Co. sollten enteignet werden,1
Sollten Deutsche Wohnen & Co. enteignet werden?,Deutsche Wohnen & Co. sollten nicht enteignet werden.,0
Impfung ja oder nein?,Soll ich mich gegen COVID-19 Impfen lassen?,1
Impfung ja oder nein?,Ich sollte mich nicht gegen COVID-19 impfen lassen.,0
Inzest sollte legalisiert werden,Das Inzestverbot zwischen Verwandten sollte abgeschafft werden. Körperliche Liebe darf nicht strafbar sein.,1
Inzest sollte legalisiert werden,Das Inzestverbot zwischen Verwandten darf nicht aufgehoben werden. Körperliche Liebe kann in solchen Fällen strafbar sein.,0
Die AFD steht dem nationalsozialistischem Gedankengut nahe.,Die AFD steht dem Nationalsozialistischem Gedankengut nahe.,1
